dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
partsupp.tbl|2|integer|32002048|forn|128|false|lz4|true|true|16368672|0|16368672|1.95508|46735|0.35024|0.684747
partsupp.tbl|2|integer|32002048|forn|128|false|lz4|true|false|16305925|305413|16000512|1.9626|47197|0.345481|0.678042
partsupp.tbl|2|integer|32002048|forn|128|false|lz4|false|true|16563048|562536|16000512|1.93214|14993|1.10471|2.13444
partsupp.tbl|2|integer|32002048|forn|128|false|lz4|false|false|16368672|0|16368672|1.95508|47525|0.344421|0.673371
partsupp.tbl|2|integer|32002048|forn|128|false|zstd|true|true|14863698|0|14863698|2.15303|55136|0.26958|0.580415
partsupp.tbl|2|integer|32002048|forn|128|false|zstd|true|false|16222413|221901|16000512|1.97271|47319|0.34283|0.676304
partsupp.tbl|2|integer|32002048|forn|128|false|zstd|false|true|15202825|562536|14640289|2.10501|55103|0.275896|0.580763
partsupp.tbl|2|integer|32002048|forn|128|false|zstd|false|false|14863698|0|14863698|2.15303|55138|0.269573|0.580399
partsupp.tbl|2|integer|32002048|forn|128|false|snappy|true|true|16320908|0|16320908|1.9608|48929|0.333561|0.654047
partsupp.tbl|2|integer|32002048|forn|128|false|snappy|true|false|16320180|319668|16000512|1.96089|49868|0.327263|0.641726
partsupp.tbl|2|integer|32002048|forn|128|false|snappy|false|true|16563048|562536|16000512|1.93214|14494|1.14269|2.20783
partsupp.tbl|2|integer|32002048|forn|128|false|snappy|false|false|16320908|0|16320908|1.9608|48557|0.336114|0.659053
partsupp.tbl|2|integer|32002048|forn|256|true||||16281780|281268|16000512|1.96551|1364|11.9296|23.4477
partsupp.tbl|2|integer|32002048|forn|256|false|lz4|true|true|16211389|0|16211389|1.97405|46979|0.345073|0.68119
partsupp.tbl|2|integer|32002048|forn|256|false|lz4|true|false|16148644|148132|16000512|1.98172|46483|0.347404|0.688457
partsupp.tbl|2|integer|32002048|forn|256|false|lz4|false|true|16281780|281268|16000512|1.96551|15203|1.07094|2.10495
partsupp.tbl|2|integer|32002048|forn|256|false|lz4|false|false|16211389|0|16211389|1.97405|47706|0.339817|0.670815
partsupp.tbl|2|integer|32002048|forn|256|false|zstd|true|true|14759756|0|14759756|2.1682|55210|0.267338|0.579641
partsupp.tbl|2|integer|32002048|forn|256|false|zstd|true|false|16104136|103624|16000512|1.98719|46429|0.346849|0.689256
partsupp.tbl|2|integer|32002048|forn|256|false|zstd|false|true|14936543|281268|14655275|2.14253|53759|0.277839|0.595279
partsupp.tbl|2|integer|32002048|forn|256|false|zstd|false|false|14759756|0|14759756|2.1682|54512|0.270761|0.587063
partsupp.tbl|2|integer|32002048|forn|256|false|snappy|true|true|16152058|0|16152058|1.9813|48243|0.3348|0.663338
partsupp.tbl|2|integer|32002048|forn|256|false|snappy|true|false|16151325|150813|16000512|1.98139|47540|0.339737|0.673151
partsupp.tbl|2|integer|32002048|forn|256|false|snappy|false|true|16281780|281268|16000512|1.96551|15020|1.08399|2.1306
partsupp.tbl|2|integer|32002048|forn|256|false|snappy|false|false|16152058|0|16152058|1.9813|48207|0.335053|0.66384
partsupp.tbl|2|integer|32002048|forn|512|true||||16141146|140634|16000512|1.98264|1461|11.0457|21.8996
partsupp.tbl|2|integer|32002048|forn|512|false|lz4|true|true|16136019|0|16136019|1.98327|46969|0.343545|0.681343
partsupp.tbl|2|integer|32002048|forn|512|false|lz4|true|false|16073271|72759|16000512|1.99101|47199|0.340539|0.678016
partsupp.tbl|2|integer|32002048|forn|512|false|lz4|false|true|16141146|140634|16000512|1.98264|14762|1.0934|2.16781
partsupp.tbl|2|integer|32002048|forn|512|false|lz4|false|false|16136019|0|16136019|1.98327|47509|0.339638|0.673592
partsupp.tbl|2|integer|32002048|forn|512|false|zstd|true|true|14711383|0|14711383|2.17533|55332|0.265873|0.578361
partsupp.tbl|2|integer|32002048|forn|512|false|zstd|true|false|16048261|47749|16000512|1.99411|46418|0.345732|0.689428
partsupp.tbl|2|integer|32002048|forn|512|false|zstd|false|true|14803009|140634|14662375|2.16186|52989|0.279359|0.603936
partsupp.tbl|2|integer|32002048|forn|512|false|zstd|false|false|14711383|0|14711383|2.17533|55371|0.265685|0.577952
partsupp.tbl|2|integer|32002048|forn|512|false|snappy|true|true|16074588|0|16074588|1.99085|46906|0.342692|0.682248
partsupp.tbl|2|integer|32002048|forn|512|false|snappy|true|false|16073858|73346|16000512|1.99094|46522|0.345508|0.687884
partsupp.tbl|2|integer|32002048|forn|512|false|snappy|false|true|16141146|140634|16000512|1.98264|14584|1.10671|2.19421
partsupp.tbl|2|integer|32002048|forn|512|false|snappy|false|false|16074588|0|16074588|1.99085|47370|0.339339|0.675571
partsupp.tbl|2|integer|32002048|lz4|64|true||||29307736|0|29307736|1.09193|22430|1.30658|1.42669
partsupp.tbl|2|integer|32002048|zstd|64|true||||18449940|0|18449940|1.73453|24661|0.74813|1.29766
partsupp.tbl|2|integer|32002048|snappy|64|true||||31079967|0|31079967|1.02967|52415|0.592949|0.610541
partsupp.tbl|2|integer|32002048|btrblocks|64|true||||14289173|0|14289173|2.2396|70988|0.20129|0.450809
partsupp.tbl|2|integer|32002048|uncompressed|64|true||||32002048|0|32002048|1|3041|10.5234|10.5234
region.tbl|0|integer|4096|tinyblocks|64|true||||176|144|32|23.2727|6|0.0259281|0.603418
region.tbl|0|integer|4096|tinyblocks|64|false|lz4|true|true|51|0|51|80.3137|18|0.00270256|0.217053
region.tbl|0|integer|4096|tinyblocks|64|false|lz4|true|false|59|27|32|69.4237|17|0.00331759|0.230319
region.tbl|0|integer|4096|tinyblocks|64|false|lz4|false|true|174|144|30|23.5402|17|0.00991509|0.233404
region.tbl|0|integer|4096|tinyblocks|64|false|lz4|false|false|51|0|51|80.3137|17|0.00287827|0.231164
region.tbl|0|integer|4096|tinyblocks|64|false|zstd|true|true|57|0|57|71.8596|69|0.000824057|0.0592164
region.tbl|0|integer|4096|tinyblocks|64|false|zstd|true|false|66|34|32|62.0606|61|0.0010677|0.0662622
region.tbl|0|integer|4096|tinyblocks|64|false|zstd|false|true|176|144|32|23.2727|1|0.123944|2.88451
region.tbl|0|integer|4096|tinyblocks|64|false|zstd|false|false|57|0|57|71.8596|64|0.000882531|0.0634183
region.tbl|0|integer|4096|tinyblocks|64|false|snappy|true|true|60|0|60|68.2667|34|0.00174846|0.119361
region.tbl|0|integer|4096|tinyblocks|64|false|snappy|true|false|59|27|32|69.4237|29|0.0019714|0.136862
region.tbl|0|integer|4096|tinyblocks|64|false|snappy|false|true|176|144|32|23.2727|6|0.0280255|0.652229
region.tbl|0|integer|4096|tinyblocks|64|false|snappy|false|false|60|0|60|68.2667|22|0.00266406|0.181867
region.tbl|0|integer|4096|tinyblocks|128|true||||120|72|48|34.1333|7|0.0160321|0.547228
region.tbl|0|integer|4096|tinyblocks|128|false|lz4|true|true|56|0|56|73.1429|27|0.002012|0.147163
region.tbl|0|integer|4096|tinyblocks|128|false|lz4|true|false|75|27|48|54.6133|17|0.00420734|0.229777
region.tbl|0|integer|4096|tinyblocks|128|false|lz4|false|true|107|72|35|38.2804|26|0.00398436|0.152523
region.tbl|0|integer|4096|tinyblocks|128|false|lz4|false|false|56|0|56|73.1429|27|0.00203355|0.14874
region.tbl|0|integer|4096|tinyblocks|128|false|zstd|true|true|63|0|63|65.0159|56|0.00111248|0.0723292
region.tbl|0|integer|4096|tinyblocks|128|false|zstd|true|false|82|34|48|49.9512|63|0.00129207|0.0645405
region.tbl|0|integer|4096|tinyblocks|128|false|zstd|false|true|113|72|41|36.2478|66|0.0016878|0.0611791
region.tbl|0|integer|4096|tinyblocks|128|false|zstd|false|false|63|0|63|65.0159|65|0.000967192|0.0628828
region.tbl|0|integer|4096|tinyblocks|128|false|snappy|true|true|60|0|60|68.2667|40|0.00147878|0.100951
region.tbl|0|integer|4096|tinyblocks|128|false|snappy|true|false|71|23|48|57.6901|21|0.00326347|0.18827
region.tbl|0|integer|4096|tinyblocks|128|false|snappy|false|true|110|72|38|37.2364|32|0.0034375|0.128
region.tbl|0|integer|4096|tinyblocks|128|false|snappy|false|false|60|0|60|68.2667|22|0.00263481|0.17987
region.tbl|0|integer|4096|tinyblocks|256|true||||132|36|96|31.0303|6|0.0189465|0.587914
region.tbl|0|integer|4096|tinyblocks|256|false|lz4|true|true|62|0|62|66.0645|38|0.00161568|0.106739
region.tbl|0|integer|4096|tinyblocks|256|false|lz4|true|false|122|26|96|33.5738|18|0.00676763|0.227215
region.tbl|0|integer|4096|tinyblocks|256|false|lz4|false|true|78|36|42|52.5128|37|0.00206919|0.108659
region.tbl|0|integer|4096|tinyblocks|256|false|lz4|false|false|62|0|62|66.0645|18|0.00337544|0.222997
region.tbl|0|integer|4096|tinyblocks|256|false|zstd|true|true|66|0|66|62.0606|66|0.000987315|0.0612733
region.tbl|0|integer|4096|tinyblocks|256|false|zstd|true|false|129|33|96|31.7519|120|0.00107184|0.0340329
region.tbl|0|integer|4096|tinyblocks|256|false|zstd|false|true|80|36|44|51.2|61|0.00130931|0.0670365
region.tbl|0|integer|4096|tinyblocks|256|false|zstd|false|false|66|0|66|62.0606|66|0.000991363|0.0615246
region.tbl|0|integer|4096|tinyblocks|256|false|snappy|true|true|61|0|61|67.1475|54|0.0011174|0.0750307
region.tbl|0|integer|4096|tinyblocks|256|false|snappy|true|false|119|23|96|34.4202|32|0.00364527|0.125471
region.tbl|0|integer|4096|tinyblocks|256|false|snappy|false|true|74|36|38|55.3514|24|0.00302535|0.167457
region.tbl|0|integer|4096|tinyblocks|256|false|snappy|false|false|61|0|61|67.1475|33|0.00183729|0.12337
region.tbl|0|integer|4096|tinyblocks|512|true||||210|18|192|19.5048|17|0.0121282|0.236558
region.tbl|0|integer|4096|tinyblocks|512|false|lz4|true|true|60|0|60|68.2667|20|0.00290824|0.198536
region.tbl|0|integer|4096|tinyblocks|512|false|lz4|true|false|210|18|192|19.5048|7|0.0296778|0.578858
region.tbl|0|integer|4096|tinyblocks|512|false|lz4|false|true|61|18|43|67.1475|19|0.00315278|0.211701
region.tbl|0|integer|4096|tinyblocks|512|false|lz4|false|false|60|0|60|68.2667|18|0.00321699|0.219613
region.tbl|0|integer|4096|tinyblocks|512|false|zstd|true|true|64|0|64|64|78|0.000815879|0.0522163
region.tbl|0|integer|4096|tinyblocks|512|false|zstd|true|false|210|18|192|19.5048|1|0.117779|2.29725
region.tbl|0|integer|4096|tinyblocks|512|false|zstd|false|true|63|18|45|65.0159|79|0.000793491|0.0515895
region.tbl|0|integer|4096|tinyblocks|512|false|zstd|false|false|64|0|64|64|76|0.00083278|0.0532979
region.tbl|0|integer|4096|tinyblocks|512|false|snappy|true|true|57|0|57|71.8596|32|0.00172832|0.124196
region.tbl|0|integer|4096|tinyblocks|512|false|snappy|true|false|210|18|192|19.5048|6|0.0332752|0.649026
region.tbl|0|integer|4096|tinyblocks|512|false|snappy|false|true|57|18|39|71.8596|42|0.00132688|0.0953489
region.tbl|0|integer|4096|tinyblocks|512|false|snappy|false|false|57|0|57|71.8596|36|0.00156319|0.11233
region.tbl|0|integer|4096|bitpacking|64|true||||592|80|512|6.91892|18|0.0323887|0.224095
region.tbl|0|integer|4096|bitpacking|64|false|lz4|true|true|274|0|274|14.9489|19|0.0138797|0.207487
region.tbl|0|integer|4096|bitpacking|64|false|lz4|true|false|581|69|512|7.04991|19|0.0294371|0.207529
region.tbl|0|integer|4096|bitpacking|64|false|lz4|false|true|288|80|208|14.2222|30|0.00934852|0.132957
region.tbl|0|integer|4096|bitpacking|64|false|lz4|false|false|274|0|274|14.9489|20|0.0131883|0.197151
region.tbl|0|integer|4096|bitpacking|64|false|zstd|true|true|161|0|161|25.441|76|0.00210835|0.0536385
region.tbl|0|integer|4096|bitpacking|64|false|zstd|true|false|572|60|512|7.16084|81|0.00705319|0.0505068
region.tbl|0|integer|4096|bitpacking|64|false|zstd|false|true|195|80|115|21.0051|74|0.00263044|0.0552528
region.tbl|0|integer|4096|bitpacking|64|false|zstd|false|false|161|0|161|25.441|88|0.00181654|0.0462146
region.tbl|0|integer|4096|bitpacking|64|false|snappy|true|true|247|0|247|16.583|44|0.00549928|0.0911945
region.tbl|0|integer|4096|bitpacking|64|false|snappy|true|false|583|71|512|7.02573|36|0.0160703|0.112906
region.tbl|0|integer|4096|bitpacking|64|false|snappy|false|true|142|80|62|28.8451|37|0.00378001|0.109035
region.tbl|0|integer|4096|bitpacking|64|false|snappy|false|false|247|0|247|16.583|43|0.00562848|0.093337
region.tbl|0|integer|4096|delta|64|true||||1029|5|1024|3.98056|15|0.0657172|0.261592
region.tbl|0|integer|4096|for|64|true||||1029|5|1024|3.98056|6|0.151636|0.603596
region.tbl|0|integer|4096|for|64|false|lz4|true|true|23|0|23|178.087|18|0.00126513|0.225303
region.tbl|0|integer|4096|for|64|false|lz4|true|false|1029|5|1024|3.98056|6|0.155767|0.620042
region.tbl|0|integer|4096|for|64|false|lz4|false|true|23|5|18|178.087|18|0.00122929|0.21892
region.tbl|0|integer|4096|for|64|false|lz4|false|false|23|0|23|178.087|26|0.000873927|0.155635
region.tbl|0|integer|4096|for|64|false|zstd|true|true|27|0|27|151.704|42|0.000638102|0.0968024
region.tbl|0|integer|4096|for|64|false|zstd|true|false|1029|5|1024|3.98056|1|0.641921|2.55521
region.tbl|0|integer|4096|for|64|false|zstd|false|true|27|5|22|151.704|85|0.00031603|0.0479429
region.tbl|0|integer|4096|for|64|false|zstd|false|false|27|0|27|151.704|38|0.000704924|0.10694
region.tbl|0|integer|4096|for|64|false|snappy|true|true|61|0|61|67.1475|31|0.00195864|0.131518
region.tbl|0|integer|4096|for|64|false|snappy|true|false|1029|5|1024|3.98056|6|0.149087|0.593451
region.tbl|0|integer|4096|for|64|false|snappy|false|true|61|5|56|67.1475|44|0.00137468|0.0923063
region.tbl|0|integer|4096|for|64|false|snappy|false|false|61|0|61|67.1475|23|0.00259244|0.174076
region.tbl|0|integer|4096|rle|64|true||||44|4|40|93.0909|17|0.00258383|0.240531
region.tbl|0|integer|4096|forn|64|true||||1168|144|1024|3.50685|15|0.0745849|0.261558
region.tbl|0|integer|4096|forn|64|false|lz4|true|true|99|0|99|41.3737|19|0.0050236|0.207845
region.tbl|0|integer|4096|forn|64|false|lz4|true|false|1101|77|1024|3.72025|19|0.0575686|0.21417
region.tbl|0|integer|4096|forn|64|false|lz4|false|true|167|144|23|24.5269|19|0.00858171|0.210483
region.tbl|0|integer|4096|forn|64|false|lz4|false|false|99|0|99|41.3737|19|0.0050777|0.210084
region.tbl|0|integer|4096|forn|64|false|zstd|true|true|88|0|88|46.5455|34|0.00255762|0.119046
region.tbl|0|integer|4096|forn|64|false|zstd|true|false|1100|76|1024|3.72364|65|0.0167163|0.0622455
region.tbl|0|integer|4096|forn|64|false|zstd|false|true|169|144|25|24.2367|80|0.00210886|0.0511118
region.tbl|0|integer|4096|forn|64|false|zstd|false|false|88|0|88|46.5455|43|0.00203515|0.0947271
region.tbl|0|integer|4096|forn|64|false|snappy|true|true|129|0|129|31.7519|37|0.00348263|0.11058
region.tbl|0|integer|4096|forn|64|false|snappy|true|false|1106|82|1024|3.70344|36|0.0302566|0.112053
region.tbl|0|integer|4096|forn|64|false|snappy|false|true|202|144|58|20.2772|31|0.00638291|0.129428
region.tbl|0|integer|4096|forn|64|false|snappy|false|false|129|0|129|31.7519|37|0.00347934|0.110476
region.tbl|0|integer|4096|forn|128|true||||1096|72|1024|3.73723|7|0.152349|0.569363
region.tbl|0|integer|4096|forn|128|false|lz4|true|true|66|0|66|62.0606|20|0.00328244|0.20371
region.tbl|0|integer|4096|forn|128|false|lz4|true|false|1068|44|1024|3.83521|28|0.0373923|0.143407
region.tbl|0|integer|4096|forn|128|false|lz4|false|true|95|72|23|43.1158|18|0.00523272|0.225613
region.tbl|0|integer|4096|forn|128|false|lz4|false|false|66|0|66|62.0606|43|0.00152619|0.0947162
region.tbl|0|integer|4096|forn|128|false|zstd|true|true|65|0|65|63.0154|30|0.00209982|0.132321
region.tbl|0|integer|4096|forn|128|false|zstd|true|false|1075|51|1024|3.81023|66|0.0160757|0.0612523
region.tbl|0|integer|4096|forn|128|false|zstd|false|true|97|72|25|42.2268|97|0.00099895|0.0421824
region.tbl|0|integer|4096|forn|128|false|zstd|false|false|65|0|65|63.0154|29|0.00217697|0.137183
region.tbl|0|integer|4096|forn|128|false|snappy|true|true|99|0|99|41.3737|33|0.00295946|0.122444
region.tbl|0|integer|4096|forn|128|false|snappy|true|false|1074|50|1024|3.81378|34|0.0315854|0.12046
region.tbl|0|integer|4096|forn|128|false|snappy|false|true|130|72|58|31.5077|34|0.00375744|0.118388
region.tbl|0|integer|4096|forn|128|false|snappy|false|false|99|0|99|41.3737|36|0.00273549|0.113177
region.tbl|0|integer|4096|forn|256|true||||1060|36|1024|3.86415|8|0.129316|0.499695
region.tbl|0|integer|4096|forn|256|false|lz4|true|true|49|0|49|83.5918|28|0.00171761|0.143578
region.tbl|0|integer|4096|forn|256|false|lz4|true|false|1051|27|1024|3.89724|53|0.0197594|0.077007
region.tbl|0|integer|4096|forn|256|false|lz4|false|true|58|36|22|70.6207|19|0.00294386|0.207898
region.tbl|0|integer|4096|forn|256|false|lz4|false|false|49|0|49|83.5918|21|0.00232008|0.193939
region.tbl|0|integer|4096|forn|256|false|zstd|true|true|50|0|50|81.92|31|0.00156912|0.128542
region.tbl|0|integer|4096|forn|256|false|zstd|true|false|1060|36|1024|3.86415|1|0.660025|2.55044
region.tbl|0|integer|4096|forn|256|false|zstd|false|true|62|36|26|66.0645|80|0.000772393|0.0510278
region.tbl|0|integer|4096|forn|256|false|zstd|false|false|50|0|50|81.92|31|0.00159291|0.130492
region.tbl|0|integer|4096|forn|256|false|snappy|true|true|83|0|83|49.3494|34|0.0023929|0.118088
region.tbl|0|integer|4096|forn|256|false|snappy|true|false|1057|33|1024|3.87512|32|0.0327346|0.12685
region.tbl|0|integer|4096|forn|256|false|snappy|false|true|94|36|58|43.5745|33|0.00281437|0.122635
region.tbl|0|integer|4096|forn|256|false|snappy|false|false|83|0|83|49.3494|35|0.00234709|0.115827
region.tbl|0|integer|4096|forn|512|true||||1042|18|1024|3.9309|17|0.0604689|0.237697
region.tbl|0|integer|4096|forn|512|false|lz4|true|true|41|0|41|99.9024|27|0.00151723|0.151575
region.tbl|0|integer|4096|forn|512|false|lz4|true|false|1042|18|1024|3.9309|6|0.150426|0.591309
region.tbl|0|integer|4096|forn|512|false|lz4|false|true|40|18|22|102.4|19|0.0020776|0.212746
region.tbl|0|integer|4096|forn|512|false|lz4|false|false|41|0|41|99.9024|27|0.00147106|0.146963
region.tbl|0|integer|4096|forn|512|false|zstd|true|true|44|0|44|93.0909|31|0.00139674|0.130023
region.tbl|0|integer|4096|forn|512|false|zstd|true|false|1042|18|1024|3.9309|1|0.690066|2.71258
region.tbl|0|integer|4096|forn|512|false|zstd|false|true|44|18|26|93.0909|97|0.000450096|0.0418998
region.tbl|0|integer|4096|forn|512|false|zstd|false|false|44|0|44|93.0909|29|0.00147192|0.137022
region.tbl|0|integer|4096|forn|512|false|snappy|true|true|75|0|75|54.6133|32|0.00232804|0.127142
region.tbl|0|integer|4096|forn|512|false|snappy|true|false|1042|18|1024|3.9309|7|0.144341|0.567392
region.tbl|0|integer|4096|forn|512|false|snappy|false|true|76|18|58|53.8947|33|0.00223668|0.120545
region.tbl|0|integer|4096|forn|512|false|snappy|false|false|75|0|75|54.6133|32|0.00234273|0.127944
region.tbl|0|integer|4096|lz4|64|true||||43|0|43|95.2558|18|0.00226328|0.21559
region.tbl|0|integer|4096|zstd|64|true||||34|0|34|120.471|58|0.000578625|0.0697073
region.tbl|0|integer|4096|snappy|64|true||||212|0|212|19.3208|43|0.00483466|0.0934094
region.tbl|0|integer|4096|uncompressed|64|true||||4096|0|4096|1|3|1.30779|1.30779
supplier.tbl|0|integer|401408|tinyblocks|64|true||||14160|14112|48|28.348|58|0.243697|6.90832
supplier.tbl|0|integer|401408|tinyblocks|64|false|lz4|true|true|6319|0|6319|63.524|1176|0.00537114|0.341196
supplier.tbl|0|integer|401408|tinyblocks|64|false|lz4|true|false|6328|6280|48|63.4336|1074|0.0058919|0.373745
supplier.tbl|0|integer|401408|tinyblocks|64|false|lz4|false|true|14157|14112|45|28.354|1722|0.00822105|0.2331
supplier.tbl|0|integer|401408|tinyblocks|64|false|lz4|false|false|6319|0|6319|63.524|1124|0.00561697|0.356813
supplier.tbl|0|integer|401408|tinyblocks|64|false|zstd|true|true|1468|0|1468|273.439|833|0.00176191|0.481774
supplier.tbl|0|integer|401408|tinyblocks|64|false|zstd|true|false|1469|1421|48|273.253|864|0.00169951|0.464395
