dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Wins/Wins_2.csv|286|int|2080768|forn|512|false||||529336|9144|520192|3.9309|968|0.546754|2.14924
Wins/Wins_2.csv|286|int|2080768|lz4|64|false||||53234|0|53234|39.0872|966|0.0550796|2.15291
Wins/Wins_2.csv|286|int|2080768|zstd|64|false||||21915|0|21915|94.9472|1265|0.0173226|1.64473
Wins/Wins_2.csv|286|int|2080768|snappy|64|false||||118235|0|118235|17.5986|2781|0.0425051|0.74803
Wins/Wins_2.csv|286|int|2080768|btrblocks|64|false||||38936|0|38936|53.4407|2206|0.017647|0.94307
Wins/Wins_2.csv|286|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|90|22.8938|22.8938
Wins/Wins_2.csv|286|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|964|2.15722|2.15722
Wins/Wins_2.csv|287|int|2080768|tinyblocks|64|true||||168672|73152|95520|12.3362|163|1.02922|12.6967
Wins/Wins_2.csv|287|int|2080768|tinyblocks|64|false||||168672|73152|95520|12.3362|1089|0.154811|1.90977
Wins/Wins_2.csv|287|int|2080768|tinyblocks|128|true||||92960|36576|56384|22.3835|60|1.53874|34.4424
Wins/Wins_2.csv|287|int|2080768|tinyblocks|128|false||||92960|36576|56384|22.3835|979|0.0948945|2.12407
Wins/Wins_2.csv|287|int|2080768|tinyblocks|256|true||||81040|18288|62752|25.6758|51|1.58861|40.789
Wins/Wins_2.csv|287|int|2080768|tinyblocks|256|false||||81040|18288|62752|25.6758|966|0.0838115|2.15193
Wins/Wins_2.csv|287|int|2080768|tinyblocks|512|true||||73976|9144|64832|28.1276|46|1.58672|44.6306
Wins/Wins_2.csv|287|int|2080768|tinyblocks|512|false||||73976|9144|64832|28.1276|959|0.0771347|2.16961
Wins/Wins_2.csv|287|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|159|1.07105|13.0566
Wins/Wins_2.csv|287|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|938|0.181935|2.21787
Wins/Wins_2.csv|287|int|2080768|delta|64|false||||520197|5|520192|3.99996|1060|0.490484|1.96192
Wins/Wins_2.csv|287|int|2080768|for|64|true||||520197|5|520192|3.99996|68|7.62182|30.487
Wins/Wins_2.csv|287|int|2080768|for|64|false||||520197|5|520192|3.99996|912|0.570033|2.28011
Wins/Wins_2.csv|287|int|2080768|rle|64|false||||302244|4|302240|6.8844|1149|0.263032|1.81082
Wins/Wins_2.csv|287|int|2080768|forn|64|true||||593344|73152|520192|3.50685|77|7.66822|26.8913
Wins/Wins_2.csv|287|int|2080768|forn|64|false||||593344|73152|520192|3.50685|975|0.608374|2.13348
Wins/Wins_2.csv|287|int|2080768|forn|128|true||||556768|36576|520192|3.73723|68|8.1425|30.4304
Wins/Wins_2.csv|287|int|2080768|forn|128|false||||556768|36576|520192|3.73723|979|0.568646|2.12516
Wins/Wins_2.csv|287|int|2080768|forn|256|true||||538480|18288|520192|3.86415|81|6.62834|25.6129
Wins/Wins_2.csv|287|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1019|0.527923|2.03997
Wins/Wins_2.csv|287|int|2080768|forn|512|true||||529336|9144|520192|3.9309|48|10.9063|42.8715
Wins/Wins_2.csv|287|int|2080768|forn|512|false||||529336|9144|520192|3.9309|969|0.545757|2.14532
Wins/Wins_2.csv|287|int|2080768|lz4|64|false||||112913|0|112913|18.4281|1168|0.0966296|1.7807
Wins/Wins_2.csv|287|int|2080768|zstd|64|false||||42067|0|42067|49.4632|1559|0.0269749|1.33427
Wins/Wins_2.csv|287|int|2080768|snappy|64|false||||151224|0|151224|13.7595|3267|0.0462783|0.636766
Wins/Wins_2.csv|287|int|2080768|btrblocks|64|false||||54948|0|54948|37.8679|2174|0.0252712|0.956969
Wins/Wins_2.csv|287|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|90|22.9415|22.9415
Wins/Wins_2.csv|287|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|955|2.17824|2.17824
Wins/Wins_2.csv|288|int|2080768|tinyblocks|64|true||||157776|73152|84624|13.1881|149|1.05322|13.89
Wins/Wins_2.csv|288|int|2080768|tinyblocks|64|false||||157776|73152|84624|13.1881|1035|0.152411|2.01001
Wins/Wins_2.csv|288|int|2080768|tinyblocks|128|true||||88384|36576|51808|23.5424|58|1.51868|35.7533
Wins/Wins_2.csv|288|int|2080768|tinyblocks|128|false||||88384|36576|51808|23.5424|1013|0.0871656|2.05208
Wins/Wins_2.csv|288|int|2080768|tinyblocks|256|true||||78512|18288|60224|26.5025|54|1.44133|38.1989
Wins/Wins_2.csv|288|int|2080768|tinyblocks|256|false||||78512|18288|60224|26.5025|1005|0.0781035|2.06994
Wins/Wins_2.csv|288|int|2080768|tinyblocks|512|true||||73592|9144|64448|28.2744|47|1.56137|44.1467
Wins/Wins_2.csv|288|int|2080768|tinyblocks|512|false||||73592|9144|64448|28.2744|1002|0.0733885|2.07501
Wins/Wins_2.csv|288|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.09429|13.34
Wins/Wins_2.csv|288|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|979|0.174278|2.12453
Wins/Wins_2.csv|288|int|2080768|delta|64|false||||520197|5|520192|3.99996|1006|0.516679|2.0667
Wins/Wins_2.csv|288|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.80539|27.2213
Wins/Wins_2.csv|288|int|2080768|for|64|false||||520197|5|520192|3.99996|872|0.59622|2.38486
Wins/Wins_2.csv|288|int|2080768|rle|64|false||||216044|4|216040|9.63122|1017|0.212227|2.04401
Wins/Wins_2.csv|288|int|2080768|forn|64|true||||593344|73152|520192|3.50685|78|7.56401|26.5259
Wins/Wins_2.csv|288|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1014|0.585075|2.05177
Wins/Wins_2.csv|288|int|2080768|forn|128|true||||556768|36576|520192|3.73723|76|7.29537|27.2644
Wins/Wins_2.csv|288|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1033|0.538658|2.01309
Wins/Wins_2.csv|288|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.64582|29.5446
Wins/Wins_2.csv|288|int|2080768|forn|256|false||||538480|18288|520192|3.86415|993|0.542035|2.0945
Wins/Wins_2.csv|288|int|2080768|forn|512|true||||529336|9144|520192|3.9309|49|10.6367|41.8119
Wins/Wins_2.csv|288|int|2080768|forn|512|false||||529336|9144|520192|3.9309|956|0.553386|2.1753
Wins/Wins_2.csv|288|int|2080768|lz4|64|false||||84606|0|84606|24.5936|1113|0.0760007|1.86913
Wins/Wins_2.csv|288|int|2080768|zstd|64|false||||31856|0|31856|65.3179|1462|0.0217849|1.42294
Wins/Wins_2.csv|288|int|2080768|snappy|64|false||||135238|0|135238|15.386|3057|0.0442362|0.680617
Wins/Wins_2.csv|288|int|2080768|btrblocks|64|false||||48192|0|48192|43.1766|2101|0.0229315|0.990103
Wins/Wins_2.csv|288|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|86|23.9922|23.9922
Wins/Wins_2.csv|288|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|989|2.10343|2.10343
Wins/Wins_2.csv|289|int|2080768|tinyblocks|64|true||||158048|73152|84896|13.1654|146|1.07976|14.2155
Wins/Wins_2.csv|289|int|2080768|tinyblocks|64|false||||158048|73152|84896|13.1654|1048|0.150689|1.98388
Wins/Wins_2.csv|289|int|2080768|tinyblocks|128|true||||88032|36576|51456|23.6365|58|1.51307|35.7637
Wins/Wins_2.csv|289|int|2080768|tinyblocks|128|false||||88032|36576|51456|23.6365|983|0.089527|2.1161
Wins/Wins_2.csv|289|int|2080768|tinyblocks|256|true||||78192|18288|59904|26.611|48|1.60088|42.6012
Wins/Wins_2.csv|289|int|2080768|tinyblocks|256|false||||78192|18288|59904|26.611|978|0.0799167|2.12666
Wins/Wins_2.csv|289|int|2080768|tinyblocks|512|true||||73464|9144|64320|28.3236|51|1.41546|40.0911
Wins/Wins_2.csv|289|int|2080768|tinyblocks|512|false||||73464|9144|64320|28.3236|1080|0.0679979|1.92595
Wins/Wins_2.csv|289|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.09927|13.4006
Wins/Wins_2.csv|289|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1033|0.165235|2.01429
Wins/Wins_2.csv|289|int|2080768|delta|64|false||||520197|5|520192|3.99996|1012|0.513611|2.05443
Wins/Wins_2.csv|289|int|2080768|for|64|true||||520197|5|520192|3.99996|70|7.36489|29.4593
Wins/Wins_2.csv|289|int|2080768|for|64|false||||520197|5|520192|3.99996|924|0.562529|2.25009
Wins/Wins_2.csv|289|int|2080768|rle|64|false||||227596|4|227592|9.14238|1067|0.21311|1.94834
Wins/Wins_2.csv|289|int|2080768|forn|64|true||||593344|73152|520192|3.50685|75|7.85231|27.5369
Wins/Wins_2.csv|289|int|2080768|forn|64|false||||593344|73152|520192|3.50685|953|0.622362|2.18253
Wins/Wins_2.csv|289|int|2080768|forn|128|true||||556768|36576|520192|3.73723|70|7.90291|29.535
Wins/Wins_2.csv|289|int|2080768|forn|128|false||||556768|36576|520192|3.73723|996|0.558877|2.08865
Wins/Wins_2.csv|289|int|2080768|forn|256|true||||538480|18288|520192|3.86415|76|7.04153|27.2095
Wins/Wins_2.csv|289|int|2080768|forn|256|false||||538480|18288|520192|3.86415|951|0.566161|2.18773
Wins/Wins_2.csv|289|int|2080768|forn|512|true||||529336|9144|520192|3.9309|52|10.0245|39.4055
Wins/Wins_2.csv|289|int|2080768|forn|512|false||||529336|9144|520192|3.9309|926|0.571601|2.24691
Wins/Wins_2.csv|289|int|2080768|lz4|64|false||||87884|0|87884|23.6763|1099|0.0799129|1.89204
Wins/Wins_2.csv|289|int|2080768|zstd|64|false||||34564|0|34564|60.2004|1492|0.0231539|1.39387
Wins/Wins_2.csv|289|int|2080768|snappy|64|false||||137373|0|137373|15.1468|3071|0.0447262|0.677461
Wins/Wins_2.csv|289|int|2080768|btrblocks|64|false||||48916|0|48916|42.5376|2109|0.0231871|0.986324
Wins/Wins_2.csv|289|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|93|22.2575|22.2575
Wins/Wins_2.csv|289|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|950|2.18944|2.18944
Wins/Wins_2.csv|290|int|2080768|tinyblocks|64|true||||155472|73152|82320|13.3836|142|1.0903|14.5922
Wins/Wins_2.csv|290|int|2080768|tinyblocks|64|false||||155472|73152|82320|13.3836|1144|0.135794|1.8174
Wins/Wins_2.csv|290|int|2080768|tinyblocks|128|true||||87008|36576|50432|23.9147|66|1.31151|31.3643
Wins/Wins_2.csv|290|int|2080768|tinyblocks|128|false||||87008|36576|50432|23.9147|1034|0.0841381|2.01213
Wins/Wins_2.csv|290|int|2080768|tinyblocks|256|true||||77104|18288|58816|26.9865|52|1.46912|39.6465
Wins/Wins_2.csv|290|int|2080768|tinyblocks|256|false||||77104|18288|58816|26.9865|978|0.0787714|2.12576
Wins/Wins_2.csv|290|int|2080768|tinyblocks|512|true||||73080|9144|63936|28.4725|42|1.73122|49.2921
Wins/Wins_2.csv|290|int|2080768|tinyblocks|512|false||||73080|9144|63936|28.4725|979|0.0746167|2.12452
Wins/Wins_2.csv|290|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|159|1.07288|13.0789
Wins/Wins_2.csv|290|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1013|0.168438|2.05334
Wins/Wins_2.csv|290|int|2080768|delta|64|false||||520197|5|520192|3.99996|1032|0.504033|2.01611
Wins/Wins_2.csv|290|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.81707|27.268
Wins/Wins_2.csv|290|int|2080768|for|64|false||||520197|5|520192|3.99996|851|0.610588|2.44233
Wins/Wins_2.csv|290|int|2080768|rle|64|false||||206908|4|206904|10.0565|1028|0.201202|2.02339
Wins/Wins_2.csv|290|int|2080768|forn|64|true||||593344|73152|520192|3.50685|81|7.30494|25.6173
Wins/Wins_2.csv|290|int|2080768|forn|64|false||||593344|73152|520192|3.50685|959|0.618454|2.16883
Wins/Wins_2.csv|290|int|2080768|forn|128|true||||556768|36576|520192|3.73723|82|6.73768|25.1802
Wins/Wins_2.csv|290|int|2080768|forn|128|false||||556768|36576|520192|3.73723|967|0.575425|2.15049
Wins/Wins_2.csv|290|int|2080768|forn|256|true||||538480|18288|520192|3.86415|75|7.1018|27.4424
Wins/Wins_2.csv|290|int|2080768|forn|256|false||||538480|18288|520192|3.86415|999|0.538789|2.08196
Wins/Wins_2.csv|290|int|2080768|forn|512|true||||529336|9144|520192|3.9309|43|12.1712|47.8436
Wins/Wins_2.csv|290|int|2080768|forn|512|false||||529336|9144|520192|3.9309|953|0.555064|2.1819
Wins/Wins_2.csv|290|int|2080768|lz4|64|false||||80924|0|80924|25.7126|1137|0.0711668|1.82989
Wins/Wins_2.csv|290|int|2080768|zstd|64|false||||31609|0|31609|65.8283|1363|0.0231782|1.52579
Wins/Wins_2.csv|290|int|2080768|snappy|64|false||||133137|0|133137|15.6288|3047|0.0436891|0.682808
Wins/Wins_2.csv|290|int|2080768|btrblocks|64|false||||47240|0|47240|44.0467|2129|0.0221841|0.977136
Wins/Wins_2.csv|290|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|91|22.6476|22.6476
Wins/Wins_2.csv|290|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|925|2.24929|2.24929
Wins/Wins_2.csv|291|int|2080768|tinyblocks|64|true||||93168|73152|20016|22.3335|60|1.55104|34.6402
Wins/Wins_2.csv|291|int|2080768|tinyblocks|64|false||||93168|73152|20016|22.3335|939|0.0991555|2.21449
Wins/Wins_2.csv|291|int|2080768|tinyblocks|128|true||||54032|36576|17456|38.5099|39|1.37193|52.8328
Wins/Wins_2.csv|291|int|2080768|tinyblocks|128|false||||54032|36576|17456|38.5099|948|0.056936|2.1926
Wins/Wins_2.csv|291|int|2080768|tinyblocks|256|true||||45840|18288|27552|45.392|35|1.29418|58.7456
Wins/Wins_2.csv|291|int|2080768|tinyblocks|256|false||||45840|18288|27552|45.392|993|0.0461505|2.09486
Wins/Wins_2.csv|291|int|2080768|tinyblocks|512|true||||48376|9144|39232|43.0124|34|1.4044|60.4067
Wins/Wins_2.csv|291|int|2080768|tinyblocks|512|false||||48376|9144|39232|43.0124|938|0.0515633|2.21786
Wins/Wins_2.csv|291|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.09885|13.3954
Wins/Wins_2.csv|291|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1002|0.170329|2.07639
Wins/Wins_2.csv|291|int|2080768|delta|64|false||||520197|5|520192|3.99996|1063|0.489358|1.95741
Wins/Wins_2.csv|291|int|2080768|for|64|true||||520197|5|520192|3.99996|74|6.96577|27.8628
Wins/Wins_2.csv|291|int|2080768|for|64|false||||520197|5|520192|3.99996|875|0.594077|2.37629
Wins/Wins_2.csv|291|int|2080768|rle|64|false||||24412|4|24408|85.2355|960|0.0254069|2.16557
Wins/Wins_2.csv|291|int|2080768|forn|64|true||||593344|73152|520192|3.50685|82|7.17865|25.1744
Wins/Wins_2.csv|291|int|2080768|forn|64|false||||593344|73152|520192|3.50685|991|0.598235|2.09792
Wins/Wins_2.csv|291|int|2080768|forn|128|true||||556768|36576|520192|3.73723|68|8.12978|30.3828
Wins/Wins_2.csv|291|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1057|0.526336|1.96704
Wins/Wins_2.csv|291|int|2080768|forn|256|true||||538480|18288|520192|3.86415|74|7.22753|27.9283
Wins/Wins_2.csv|291|int|2080768|forn|256|false||||538480|18288|520192|3.86415|980|0.549404|2.12298
Wins/Wins_2.csv|291|int|2080768|forn|512|true||||529336|9144|520192|3.9309|51|10.2832|40.4221
Wins/Wins_2.csv|291|int|2080768|forn|512|false||||529336|9144|520192|3.9309|978|0.541066|2.12688
Wins/Wins_2.csv|291|int|2080768|lz4|64|false||||16787|0|16787|123.951|899|0.0186712|2.31432
Wins/Wins_2.csv|291|int|2080768|zstd|64|false||||5688|0|5688|365.817|1069|0.00531673|1.94495
Wins/Wins_2.csv|291|int|2080768|snappy|64|false||||101556|0|101556|20.4889|2574|0.0394437|0.808158
Wins/Wins_2.csv|291|int|2080768|btrblocks|64|false||||4057|0|4057|512.883|2830|0.00143345|0.735191
Wins/Wins_2.csv|291|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|88|23.6392|23.6392
Wins/Wins_2.csv|291|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|1022|2.03562|2.03562
Wins/Wins_2.csv|292|int|2080768|tinyblocks|64|true||||160784|73152|87632|12.9414|165|0.970865|12.5643
Wins/Wins_2.csv|292|int|2080768|tinyblocks|64|false||||160784|73152|87632|12.9414|1103|0.145728|1.88592
Wins/Wins_2.csv|292|int|2080768|tinyblocks|128|true||||89088|36576|52512|23.3563|62|1.4333|33.4765
Wins/Wins_2.csv|292|int|2080768|tinyblocks|128|false||||89088|36576|52512|23.3563|988|0.090137|2.10527
Wins/Wins_2.csv|292|int|2080768|tinyblocks|256|true||||79088|18288|60800|26.3095|49|1.60428|42.208
Wins/Wins_2.csv|292|int|2080768|tinyblocks|256|false||||79088|18288|60800|26.3095|1009|0.0783085|2.06026
Wins/Wins_2.csv|292|int|2080768|tinyblocks|512|true||||73720|9144|64576|28.2253|47|1.54178|43.5171
Wins/Wins_2.csv|292|int|2080768|tinyblocks|512|false||||73720|9144|64576|28.2253|1004|0.073413|2.0721
Wins/Wins_2.csv|292|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|159|1.07178|13.0656
Wins/Wins_2.csv|292|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|939|0.181737|2.21546
Wins/Wins_2.csv|292|int|2080768|delta|64|false||||520197|5|520192|3.99996|1016|0.511753|2.04699
Wins/Wins_2.csv|292|int|2080768|for|64|true||||520197|5|520192|3.99996|78|6.61795|26.4715
Wins/Wins_2.csv|292|int|2080768|for|64|false||||520197|5|520192|3.99996|814|0.638935|2.55571
Wins/Wins_2.csv|292|int|2080768|rle|64|false||||252556|4|252552|8.23884|1136|0.222135|1.83013
Wins/Wins_2.csv|292|int|2080768|forn|64|true||||593344|73152|520192|3.50685|79|7.49711|26.2912
Wins/Wins_2.csv|292|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1018|0.582609|2.04312
Wins/Wins_2.csv|292|int|2080768|forn|128|true||||556768|36576|520192|3.73723|74|7.5025|28.0385
Wins/Wins_2.csv|292|int|2080768|forn|128|false||||556768|36576|520192|3.73723|991|0.561593|2.0988
Wins/Wins_2.csv|292|int|2080768|forn|256|true||||538480|18288|520192|3.86415|76|7.00845|27.0817
Wins/Wins_2.csv|292|int|2080768|forn|256|false||||538480|18288|520192|3.86415|989|0.544121|2.10257
Wins/Wins_2.csv|292|int|2080768|forn|512|true||||529336|9144|520192|3.9309|56|9.4307|37.0712
Wins/Wins_2.csv|292|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1008|0.525074|2.06401
Wins/Wins_2.csv|292|int|2080768|lz4|64|false||||96301|0|96301|21.6069|1193|0.0806757|1.74315
Wins/Wins_2.csv|292|int|2080768|zstd|64|false||||35595|0|35595|58.4567|1514|0.0234987|1.37366
Wins/Wins_2.csv|292|int|2080768|snappy|64|false||||140893|0|140893|14.7684|3096|0.0454968|0.671917
Wins/Wins_2.csv|292|int|2080768|btrblocks|64|false||||50856|0|50856|40.9149|2124|0.0239379|0.979417
Wins/Wins_2.csv|292|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|88|23.512|23.512
Wins/Wins_2.csv|292|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|955|2.1781|2.1781
Wins/Wins_2.csv|293|int|2080768|tinyblocks|64|true||||185856|73152|112704|11.1956|179|1.03613|11.6
Wins/Wins_2.csv|293|int|2080768|tinyblocks|64|false||||185856|73152|112704|11.1956|1119|0.165994|1.8584
Wins/Wins_2.csv|293|int|2080768|tinyblocks|128|true||||98992|36576|62416|21.0196|67|1.46101|30.7097
Wins/Wins_2.csv|293|int|2080768|tinyblocks|128|false||||98992|36576|62416|21.0196|999|0.0990468|2.08192
Wins/Wins_2.csv|293|int|2080768|tinyblocks|256|true||||83056|18288|64768|25.0526|52|1.59276|39.9027
Wins/Wins_2.csv|293|int|2080768|tinyblocks|256|false||||83056|18288|64768|25.0526|933|0.0889368|2.2281
Wins/Wins_2.csv|293|int|2080768|tinyblocks|512|true||||74168|9144|65024|28.0548|42|1.73318|48.624
Wins/Wins_2.csv|293|int|2080768|tinyblocks|512|false||||74168|9144|65024|28.0548|962|0.0770838|2.16257
Wins/Wins_2.csv|293|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|171|0.994361|12.1217
Wins/Wins_2.csv|293|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|939|0.181749|2.21561
Wins/Wins_2.csv|293|int|2080768|delta|64|false||||520197|5|520192|3.99996|1079|0.481808|1.92721
Wins/Wins_2.csv|293|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.19757|28.79
Wins/Wins_2.csv|293|int|2080768|for|64|false||||520197|5|520192|3.99996|873|0.595502|2.38198
Wins/Wins_2.csv|293|int|2080768|rle|64|false||||566396|4|566392|3.6737|1307|0.433237|1.59158
Wins/Wins_2.csv|293|int|2080768|forn|64|true||||593344|73152|520192|3.50685|74|7.98869|28.0151
Wins/Wins_2.csv|293|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1028|0.576933|2.02322
Wins/Wins_2.csv|293|int|2080768|forn|128|true||||556768|36576|520192|3.73723|76|7.2725|27.179
Wins/Wins_2.csv|293|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1032|0.539204|2.01513
Wins/Wins_2.csv|293|int|2080768|forn|256|true||||538480|18288|520192|3.86415|67|7.91976|30.6031
Wins/Wins_2.csv|293|int|2080768|forn|256|false||||538480|18288|520192|3.86415|957|0.562344|2.17298
Wins/Wins_2.csv|293|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.5148|41.3326
Wins/Wins_2.csv|293|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1010|0.523719|2.05869
Wins/Wins_2.csv|293|int|2080768|lz4|64|false||||190714|0|190714|10.9104|1363|0.139919|1.52657
Wins/Wins_2.csv|293|int|2080768|zstd|64|false||||66424|0|66424|31.3255|1865|0.0356047|1.11534
Wins/Wins_2.csv|293|int|2080768|snappy|64|false||||205902|0|205902|10.1056|4094|0.0502935|0.508247
Wins/Wins_2.csv|293|int|2080768|btrblocks|64|false||||64916|0|64916|32.0532|2221|0.029218|0.936532
Wins/Wins_2.csv|293|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|93|22.3609|22.3609
Wins/Wins_2.csv|293|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|958|2.16982|2.16982
Wins/Wins_2.csv|294|int|2080768|tinyblocks|64|true||||174544|73152|101392|11.9212|197|0.882864|10.5248
Wins/Wins_2.csv|294|int|2080768|tinyblocks|64|false||||174544|73152|101392|11.9212|1060|0.164564|1.9618
Wins/Wins_2.csv|294|int|2080768|tinyblocks|128|true||||95008|36576|58432|21.901|65|1.44448|31.6356
Wins/Wins_2.csv|294|int|2080768|tinyblocks|128|false||||95008|36576|58432|21.901|981|0.0967928|2.11986
Wins/Wins_2.csv|294|int|2080768|tinyblocks|256|true||||81680|18288|63392|25.4746|54|1.50009|38.2143
Wins/Wins_2.csv|294|int|2080768|tinyblocks|256|false||||81680|18288|63392|25.4746|956|0.0853659|2.17467
Wins/Wins_2.csv|294|int|2080768|tinyblocks|512|true||||74104|9144|64960|28.079|42|1.73436|48.6991
Wins/Wins_2.csv|294|int|2080768|tinyblocks|512|false||||74104|9144|64960|28.079|995|0.0744265|2.08982
Wins/Wins_2.csv|294|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|158|1.07484|13.1028
Wins/Wins_2.csv|294|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1032|0.1653|2.01508
Wins/Wins_2.csv|294|int|2080768|delta|64|false||||520197|5|520192|3.99996|1011|0.514083|2.05631
Wins/Wins_2.csv|294|int|2080768|for|64|true||||520197|5|520192|3.99996|75|6.85344|27.4135
