dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Uberlandia/Uberlandia_1.csv|8|int|11726848|bitpacking|64|true||||4310816|229040|4081776|2.72033|1105|3.89816|10.6043
Uberlandia/Uberlandia_1.csv|8|int|11726848|bitpacking|64|false||||4310816|229040|4081776|2.72033|5497|0.784208|2.13331
Uberlandia/Uberlandia_1.csv|8|int|11726848|delta|64|false||||11726853|5|11726848|1|7047|1.66397|1.66397
Uberlandia/Uberlandia_1.csv|8|int|11726848|for|64|true||||11726853|5|11726848|1|869|13.483|13.483
Uberlandia/Uberlandia_1.csv|8|int|11726848|for|64|false||||11726853|5|11726848|1|5789|2.02571|2.02571
Uberlandia/Uberlandia_1.csv|8|int|11726848|rle|64|false||||6409524|4|6409520|1.8296|9064|0.707126|1.29376
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|64|true||||4975920|412272|4563648|2.35672|540|9.20185|21.6862
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|64|false||||4975920|412272|4563648|2.35672|5557|0.895354|2.1101
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|128|true||||5124280|206136|4918144|2.28849|493|10.3938|23.7861
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|128|false||||5124280|206136|4918144|2.28849|6039|0.848415|1.94159
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|256|true||||5347996|103068|5244928|2.19276|486|10.9828|24.0826
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|256|false||||5347996|103068|5244928|2.19276|5678|0.941798|2.06513
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|512|true||||5569870|51534|5518336|2.10541|511|10.8805|22.908
Uberlandia/Uberlandia_1.csv|8|int|11726848|forn|512|false||||5569870|51534|5518336|2.10541|5609|0.992854|2.09036
Uberlandia/Uberlandia_1.csv|8|int|11726848|lz4|64|false||||2009080|0|2009080|5.83692|8120|0.247401|1.44406
Uberlandia/Uberlandia_1.csv|8|int|11726848|zstd|64|false||||1100172|0|1100172|10.6591|14283|0.0770246|0.821013
Uberlandia/Uberlandia_1.csv|8|int|11726848|snappy|64|false||||2224890|0|2224890|5.27075|33628|0.0661614|0.34872
Uberlandia/Uberlandia_1.csv|8|int|11726848|btrblocks|64|false||||1580142|0|1580142|7.42139|35591|0.0443966|0.329484
Uberlandia/Uberlandia_1.csv|8|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1139|10.2928|10.2928
Uberlandia/Uberlandia_1.csv|8|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6665|1.7593|1.7593
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|64|true||||3149600|412272|2737328|3.72328|1134|2.77617|10.3365
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|64|false||||3149600|412272|2737328|3.72328|6291|0.5006|1.86388
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|128|true||||3093400|206136|2887264|3.79093|503|6.147|23.3028
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|128|false||||3093448|206136|2887312|3.79087|5983|0.517037|1.96002
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|256|true||||3254492|103068|3151424|3.60328|426|7.62449|27.4732
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|256|false||||3254524|103068|3151456|3.60325|5874|0.554023|1.99628
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|512|true||||3412942|51534|3361408|3.43599|399|8.5496|29.3764
Uberlandia/Uberlandia_1.csv|9|int|11726848|tinyblocks|512|false||||3413134|51534|3361600|3.4358|5956|0.572991|1.96868
Uberlandia/Uberlandia_1.csv|9|int|11726848|bitpacking|64|true||||4402960|229040|4173920|2.6634|1089|4.0414|10.7639
Uberlandia/Uberlandia_1.csv|9|int|11726848|bitpacking|64|false||||4402960|229040|4173920|2.6634|5996|0.734201|1.95547
Uberlandia/Uberlandia_1.csv|9|int|11726848|delta|64|false||||11726853|5|11726848|1|6417|1.82724|1.82723
Uberlandia/Uberlandia_1.csv|9|int|11726848|for|64|true||||11726853|5|11726848|1|863|13.5827|13.5827
Uberlandia/Uberlandia_1.csv|9|int|11726848|for|64|false||||11726853|5|11726848|1|5986|1.959|1.959
Uberlandia/Uberlandia_1.csv|9|int|11726848|rle|64|false||||3952764|4|3952760|2.96675|8118|0.486869|1.44442
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|64|true||||4719216|412272|4306944|2.48491|514|9.17871|22.8083
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|64|false||||4719216|412272|4306944|2.48491|5601|0.842482|2.09349
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|128|true||||4890040|206136|4683904|2.39811|475|10.2826|24.6588
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|128|false||||4890040|206136|4683904|2.39811|5909|0.827462|1.98434
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|256|true||||5163164|103068|5060096|2.27125|474|10.8826|24.717
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|256|false||||5163164|103068|5060096|2.27125|5949|0.867759|1.9709
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|512|true||||5445454|51534|5393920|2.15351|520|10.4621|22.5304
Uberlandia/Uberlandia_1.csv|9|int|11726848|forn|512|false||||5445454|51534|5393920|2.15351|5780|0.942094|2.02881
Uberlandia/Uberlandia_1.csv|9|int|11726848|lz4|64|false||||1373707|0|1373707|8.53664|7601|0.180707|1.54263
Uberlandia/Uberlandia_1.csv|9|int|11726848|zstd|64|false||||618609|0|618609|18.9568|11905|0.0519618|0.98503
Uberlandia/Uberlandia_1.csv|9|int|11726848|snappy|64|false||||1558590|0|1558590|7.52401|24992|0.0623633|0.469222
Uberlandia/Uberlandia_1.csv|9|int|11726848|btrblocks|64|false||||975079|0|975079|12.0266|17675|0.0551644|0.663438
Uberlandia/Uberlandia_1.csv|9|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1129|10.3817|10.3817
Uberlandia/Uberlandia_1.csv|9|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6738|1.74016|1.74016
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|64|true||||3208352|412272|2796080|3.6551|1071|2.99456|10.9454
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|64|false||||3208352|412272|2796080|3.6551|6436|0.498435|1.82183
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|128|true||||3115784|206136|2909648|3.76369|513|6.0699|22.8452
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|128|false||||3115784|206136|2909648|3.76369|5805|0.536676|2.01988
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|256|true||||3264476|103068|3161408|3.59226|420|7.76504|27.894
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|256|false||||3264476|103068|3161408|3.59226|5543|0.588877|2.1154
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|512|true||||3423054|51534|3371520|3.42584|360|9.49746|32.5368
Uberlandia/Uberlandia_1.csv|10|int|11726848|tinyblocks|512|false||||3423054|51534|3371520|3.42584|5806|0.589513|2.01958
Uberlandia/Uberlandia_1.csv|10|int|11726848|bitpacking|64|true||||4419792|229040|4190752|2.65326|1093|4.04339|10.7282
Uberlandia/Uberlandia_1.csv|10|int|11726848|bitpacking|64|false||||4419792|229040|4190752|2.65326|5613|0.787415|2.08921
Uberlandia/Uberlandia_1.csv|10|int|11726848|delta|64|false||||11726853|5|11726848|1|6515|1.79977|1.79977
Uberlandia/Uberlandia_1.csv|10|int|11726848|for|64|true||||5863429|5|5863424|2|522|11.2123|22.4245
Uberlandia/Uberlandia_1.csv|10|int|11726848|for|64|false||||5863429|5|5863424|2|5113|1.1466|2.2932
Uberlandia/Uberlandia_1.csv|10|int|11726848|rle|64|false||||3919044|4|3919040|2.99227|7777|0.503869|1.50771
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|64|true||||4828272|412272|4416000|2.42879|563|8.57092|20.8169
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|64|false||||4828272|412272|4416000|2.42879|5569|0.866848|2.10539
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|128|true||||4981944|206136|4775808|2.35387|471|10.5626|24.863
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|128|false||||4981944|206136|4775808|2.35387|5604|0.888961|2.0925
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|256|true||||5228956|103068|5125888|2.24267|508|10.2916|23.0807
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|256|false||||5228956|103068|5125888|2.24267|5642|0.926695|2.07828
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|512|true||||5482318|51534|5430784|2.13903|562|9.74558|20.8461
Uberlandia/Uberlandia_1.csv|10|int|11726848|forn|512|false||||5482318|51534|5430784|2.13903|5671|0.966646|2.06769
Uberlandia/Uberlandia_1.csv|10|int|11726848|lz4|64|false||||1374855|0|1374855|8.52952|8007|0.171696|1.46449
Uberlandia/Uberlandia_1.csv|10|int|11726848|zstd|64|false||||628443|0|628443|18.6602|11833|0.0531066|0.990978
Uberlandia/Uberlandia_1.csv|10|int|11726848|snappy|64|false||||1539024|0|1539024|7.61967|24530|0.0627381|0.478043
Uberlandia/Uberlandia_1.csv|10|int|11726848|btrblocks|64|false||||1695213|0|1695213|6.91763|19933|0.0850423|0.588291
Uberlandia/Uberlandia_1.csv|10|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1134|10.3399|10.3399
Uberlandia/Uberlandia_1.csv|10|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6727|1.74318|1.74318
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|64|true||||3125728|412272|2713456|3.75172|1069|2.92352|10.9682
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|64|false||||3125696|412272|2713424|3.75176|6449|0.484623|1.81819
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|128|true||||3083112|206136|2876976|3.80358|487|6.32327|24.051
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|128|false||||3083096|206136|2876960|3.80359|5699|0.540904|2.05738
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|256|true||||3241628|103068|3138560|3.61758|439|7.37332|26.6736
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|256|false||||3241660|103068|3138592|3.61754|5812|0.557729|2.01761
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|512|true||||3395790|51534|3344256|3.45335|375|9.05295|31.263
Uberlandia/Uberlandia_1.csv|11|int|11726848|tinyblocks|512|false||||3395790|51534|3344256|3.45335|6180|0.549417|1.89733
Uberlandia/Uberlandia_1.csv|11|int|11726848|bitpacking|64|true||||4261376|229040|4032336|2.75189|1095|3.88913|10.7025
Uberlandia/Uberlandia_1.csv|11|int|11726848|bitpacking|64|false||||4261376|229040|4032336|2.75189|5772|0.73818|2.03139
Uberlandia/Uberlandia_1.csv|11|int|11726848|delta|64|false||||11726853|5|11726848|1|6703|1.74941|1.74941
Uberlandia/Uberlandia_1.csv|11|int|11726848|for|64|true||||11726853|5|11726848|1|903|12.9741|12.9741
Uberlandia/Uberlandia_1.csv|11|int|11726848|for|64|false||||11726853|5|11726848|1|6235|1.88073|1.88073
Uberlandia/Uberlandia_1.csv|11|int|11726848|rle|64|false||||3956596|4|3956592|2.96387|8097|0.488594|1.44813
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|64|true||||4674928|412272|4262656|2.50846|536|8.71302|21.8562
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|64|false||||4674928|412272|4262656|2.50846|5572|0.83896|2.10449
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|128|true||||4828344|206136|4622208|2.42875|468|10.3149|25.0522
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|128|false||||4828344|206136|4622208|2.42875|5807|0.83141|2.01929
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|256|true||||5090460|103068|4987392|2.30369|473|10.751|24.7669
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|256|false||||5090460|103068|4987392|2.30369|5744|0.886206|2.04154
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|512|true||||5372750|51534|5321216|2.18265|526|10.2053|22.2746
Uberlandia/Uberlandia_1.csv|11|int|11726848|forn|512|false||||5372750|51534|5321216|2.18265|5521|0.972981|2.12368
Uberlandia/Uberlandia_1.csv|11|int|11726848|lz4|64|false||||1367285|0|1367285|8.57674|7698|0.177605|1.52327
Uberlandia/Uberlandia_1.csv|11|int|11726848|zstd|64|false||||616908|0|616908|19.0091|11964|0.0515617|0.98014
Uberlandia/Uberlandia_1.csv|11|int|11726848|snappy|64|false||||1555549|0|1555549|7.53872|24889|0.062499|0.471163
Uberlandia/Uberlandia_1.csv|11|int|11726848|btrblocks|64|false||||743576|0|743576|15.7709|29199|0.0254656|0.401615
Uberlandia/Uberlandia_1.csv|11|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1122|10.444|10.444
Uberlandia/Uberlandia_1.csv|11|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6515|1.79972|1.79972
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|64|true||||3186544|412272|2774272|3.68011|1063|2.99558|11.0241
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|64|false||||3186544|412272|2774272|3.68011|6220|0.512297|1.88531
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|128|true||||3102936|206136|2896800|3.77927|485|6.38824|24.1429
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|128|false||||3102936|206136|2896800|3.77927|6123|0.506764|1.9152
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|256|true||||3252220|103068|3149152|3.6058|413|7.8609|28.3448
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|256|false||||3252220|103068|3149152|3.6058|5865|0.554448|1.99923
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|512|true||||3412430|51534|3360896|3.43651|367|9.27671|31.8795
Uberlandia/Uberlandia_1.csv|12|int|11726848|tinyblocks|512|false||||3412430|51534|3360896|3.43651|6161|0.553826|1.90323
Uberlandia/Uberlandia_1.csv|12|int|11726848|bitpacking|64|true||||4353008|229040|4123968|2.69396|1104|3.94121|10.6175
Uberlandia/Uberlandia_1.csv|12|int|11726848|bitpacking|64|false||||4353008|229040|4123968|2.69396|5585|0.779324|2.09947
Uberlandia/Uberlandia_1.csv|12|int|11726848|delta|64|false||||11726853|5|11726848|1|6479|1.80994|1.80994
Uberlandia/Uberlandia_1.csv|12|int|11726848|for|64|true||||5863429|5|5863424|2|522|11.2263|22.4526
Uberlandia/Uberlandia_1.csv|12|int|11726848|for|64|false||||5863429|5|5863424|2|5236|1.11969|2.23937
Uberlandia/Uberlandia_1.csv|12|int|11726848|rle|64|false||||3919044|4|3919040|2.99227|8168|0.479768|1.4356
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|64|true||||4761200|412272|4348928|2.463|530|8.97699|22.1104
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|64|false||||4761200|412272|4348928|2.463|5518|0.862703|2.12484
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|128|true||||4901304|206136|4695168|2.3926|484|10.1091|24.1869
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|128|false||||4901304|206136|4695168|2.3926|5597|0.875596|2.09495
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|256|true||||5142428|103068|5039360|2.28041|490|10.4873|23.9153
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|256|false||||5142428|103068|5039360|2.28041|5592|0.919467|2.09676
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|512|true||||5404494|51534|5352960|2.16983|539|10.0224|21.7468
Uberlandia/Uberlandia_1.csv|12|int|11726848|forn|512|false||||5404494|51534|5352960|2.16983|5771|0.93634|2.0317
Uberlandia/Uberlandia_1.csv|12|int|11726848|lz4|64|false||||1374476|0|1374476|8.53187|7840|0.17531|1.49572
Uberlandia/Uberlandia_1.csv|12|int|11726848|zstd|64|false||||625988|0|625988|18.7333|11840|0.05287|0.990431
Uberlandia/Uberlandia_1.csv|12|int|11726848|snappy|64|false||||1538905|0|1538905|7.62025|24714|0.0622684|0.474501
Uberlandia/Uberlandia_1.csv|12|int|11726848|btrblocks|64|false||||1695213|0|1695213|6.91763|19572|0.0866134|0.599159
Uberlandia/Uberlandia_1.csv|12|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1124|10.4316|10.4316
Uberlandia/Uberlandia_1.csv|12|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|7215|1.62514|1.62514
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|64|true||||6908656|412272|6496384|1.69741|1565|4.41335|7.49127
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|64|false||||6908656|412272|6496384|1.69741|6777|1.01936|1.73028
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|128|true||||6703576|206136|6497440|1.74934|746|8.97435|15.6992
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|128|false||||6703592|206136|6497456|1.74934|6570|1.0202|1.78468
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|256|true||||6809212|103068|6706144|1.7222|634|10.7358|18.4893
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|256|false||||6809244|103068|6706176|1.7222|6230|1.09281|1.88203
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|512|true||||6958862|51534|6907328|1.68517|640|10.8729|18.3227
Uberlandia/Uberlandia_1.csv|13|int|11726848|tinyblocks|512|false||||6958670|51534|6907136|1.68521|6055|1.14915|1.93657
Uberlandia/Uberlandia_1.csv|13|int|11726848|bitpacking|64|true||||7710352|229040|7481312|1.52092|1276|6.03862|9.18427
Uberlandia/Uberlandia_1.csv|13|int|11726848|bitpacking|64|false||||7710464|229040|7481424|1.5209|6232|1.23705|1.88142
Uberlandia/Uberlandia_1.csv|13|int|11726848|delta|64|false||||11726853|5|11726848|1|6881|1.70407|1.70406
Uberlandia/Uberlandia_1.csv|13|int|11726848|for|64|true||||11726853|5|11726848|1|913|12.8399|12.8399
Uberlandia/Uberlandia_1.csv|13|int|11726848|for|64|false||||11726853|5|11726848|1|6137|1.91084|1.91084
Uberlandia/Uberlandia_1.csv|13|int|11726848|rle|64|false||||23231740|4|23231736|0.504777|6871|3.38069|1.7065
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|64|true||||10271536|412272|9859264|1.14168|778|13.1928|15.062
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|64|false||||10271536|412272|9859264|1.14168|5960|1.72317|1.96731
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|128|true||||10490296|206136|10284160|1.11788|821|12.7746|14.2805
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|128|false||||10490296|206136|10284160|1.11788|6093|1.72158|1.92451
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|256|true||||10797468|103068|10694400|1.08607|865|12.4751|13.5489
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|256|false||||10797468|103068|10694400|1.08607|6556|1.64691|1.78867
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|512|true||||11120974|51534|11069440|1.05448|890|12.4935|13.1741
Uberlandia/Uberlandia_1.csv|13|int|11726848|forn|512|false||||11120974|51534|11069440|1.05448|5988|1.85718|1.95836
Uberlandia/Uberlandia_1.csv|13|int|11726848|lz4|64|false||||11684692|0|11684692|1.00361|5375|2.17367|2.18151
Uberlandia/Uberlandia_1.csv|13|int|11726848|zstd|64|false||||8806812|0|8806812|1.33157|11107|0.792841|1.05572
Uberlandia/Uberlandia_1.csv|13|int|11726848|snappy|64|false||||11705838|0|11705838|1.00179|5843|2.00313|2.00673
Uberlandia/Uberlandia_1.csv|13|int|11726848|btrblocks|64|false||||7365936|0|7365936|1.59204|108499|0.0678894|0.108082
Uberlandia/Uberlandia_1.csv|13|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1101|10.6511|10.6511
Uberlandia/Uberlandia_1.csv|13|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|7009|1.673|1.673
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|64|true||||5509344|412272|5097072|2.12854|1375|4.00623|8.52742
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|64|false||||5509344|412272|5097072|2.12854|6723|0.819457|1.74424
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|128|true||||5329192|206136|5123056|2.20049|615|8.66151|19.0596
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|128|false||||5329192|206136|5123056|2.20049|6237|0.854323|1.87993
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|256|true||||5418012|103068|5314944|2.16442|499|10.8469|23.4773
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|256|false||||5418012|103068|5314944|2.16442|6128|0.884091|1.91354
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|512|true||||5498894|51534|5447360|2.13258|504|10.8905|23.2249
Uberlandia/Uberlandia_1.csv|14|int|11726848|tinyblocks|512|false||||5498894|51534|5447360|2.13258|6403|0.858798|1.83146
Uberlandia/Uberlandia_1.csv|14|int|11726848|bitpacking|64|true||||5859888|229040|5630848|2.00121|1194|4.90755|9.82103
Uberlandia/Uberlandia_1.csv|14|int|11726848|bitpacking|64|false||||5859888|229040|5630848|2.00121|5918|0.99002|1.98123
Uberlandia/Uberlandia_1.csv|14|int|11726848|delta|64|false||||11726853|5|11726848|1|6454|1.81685|1.81685
Uberlandia/Uberlandia_1.csv|14|int|11726848|for|64|true||||5863429|5|5863424|2|528|11.0983|22.1965
