dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false||||952160|6048|946112|1.4454|665|1.4318|2.06953
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|lz4|true|true|825189|0|825189|1.66781|2316|0.356205|0.594082
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|lz4|true|false|949673|3561|946112|1.44919|2151|0.441395|0.639665
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|lz4|false|true|827685|6048|821637|1.66278|2088|0.396225|0.658834
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|lz4|false|false|825189|0|825189|1.66781|2242|0.367925|0.613628
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|zstd|true|true|777955|0|777955|1.76907|2751|0.282712|0.500138
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|zstd|true|false|947911|1799|946112|1.45188|2142|0.442468|0.642412
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|zstd|false|true|781646|6048|775598|1.76072|2710|0.288403|0.507796
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|zstd|false|false|777955|0|777955|1.76907|2719|0.286117|0.50616
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|snappy|true|true|829126|0|829126|1.65989|3238|0.256021|0.424967
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|snappy|true|false|949657|3545|946112|1.44921|2232|0.425347|0.616419
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|snappy|false|true|832096|6048|826048|1.65396|2941|0.282846|0.467816
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|false|snappy|false|false|829126|0|829126|1.65989|2969|0.279235|0.463499
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|true||||985696|26880|958816|1.39623|138|7.11047|9.92783
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false||||985696|26880|958816|1.39623|663|1.48471|2.07299
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|lz4|true|true|861272|0|861272|1.59793|2094|0.411123|0.656947
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|lz4|true|false|980676|21860|958816|1.40337|1988|0.493082|0.691979
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|lz4|false|true|861106|26880|834226|1.59824|2069|0.416041|0.664935
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|lz4|false|false|861272|0|861272|1.59793|2036|0.422852|0.67569
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|zstd|true|true|805940|0|805940|1.70764|2607|0.309084|0.527804
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|zstd|true|false|977262|18446|958816|1.40828|1968|0.496541|0.699267
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|zstd|false|true|811767|26880|784887|1.69538|2569|0.315966|0.535684
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|zstd|false|false|805940|0|805940|1.70764|2627|0.306705|0.523742
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|snappy|true|true|864348|0|864348|1.59225|3197|0.270335|0.43044
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|snappy|true|false|979490|20674|958816|1.40507|2193|0.446489|0.62735
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|snappy|false|true|870100|26880|843220|1.58172|2897|0.300325|0.475031
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|bitpacking|64|false|snappy|false|false|864348|0|864348|1.59225|3183|0.271483|0.432268
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|delta|64|false||||1376261|5|1376256|0.999996|716|1.91952|1.91952
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|true||||1376261|5|1376256|0.999996|52|26.202|26.2019
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false||||1376261|5|1376256|0.999996|634|2.17041|2.1704
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|lz4|true|true|1038394|0|1038394|1.32537|2116|0.490721|0.650386
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|lz4|true|false|1376261|5|1376256|0.999996|630|2.18201|2.182
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|lz4|false|true|1038392|5|1038387|1.32537|2114|0.490987|0.650741
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|lz4|false|false|1038394|0|1038394|1.32537|2101|0.494209|0.655009
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|zstd|true|true|816154|0|816154|1.68627|2905|0.280883|0.473645
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|zstd|true|false|1376261|5|1376256|0.999996|626|2.19753|2.19752
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|zstd|false|true|816170|5|816165|1.68624|2955|0.276157|0.465667
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|zstd|false|false|816154|0|816154|1.68627|2930|0.27849|0.469609
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|snappy|true|true|1048078|0|1048078|1.31312|3734|0.280646|0.368523
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|snappy|true|false|1376261|5|1376256|0.999996|614|2.238|2.23799
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|snappy|false|true|1047682|5|1047677|1.31362|3780|0.277155|0.364076
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|for|64|false|snappy|false|false|1048078|0|1048078|1.31312|3758|0.278862|0.36618
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|rle|64|false||||2120452|4|2120448|0.649039|875|2.42196|1.57195
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|true||||1354368|48384|1305984|1.01616|53|25.1924|25.5995
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false||||1354368|48384|1305984|1.01616|633|2.13879|2.17336
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|lz4|true|true|1045822|0|1045822|1.31596|2089|0.500396|0.658499
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|lz4|true|false|1334019|28035|1305984|1.03166|2202|0.60568|0.624856
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|lz4|false|true|1065180|48384|1016796|1.29204|2140|0.497722|0.643077
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|lz4|false|false|1045822|0|1045822|1.31596|2031|0.514815|0.677474
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|zstd|true|true|818323|0|818323|1.6818|2986|0.274001|0.460816
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|zstd|true|false|1321760|15776|1305984|1.04123|2206|0.599142|0.623845
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|zstd|false|true|849880|48384|801496|1.61935|2853|0.297874|0.482364
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|zstd|false|false|818323|0|818323|1.6818|2918|0.280433|0.471632
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|snappy|true|true|1047886|0|1047886|1.31336|4145|0.252748|0.33195
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|snappy|true|false|1333896|27912|1305984|1.03176|2496|0.534232|0.551197
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|snappy|false|true|1069067|48384|1020683|1.28734|3938|0.271429|0.349422
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|64|false|snappy|false|false|1047886|0|1047886|1.31336|4331|0.241895|0.317696
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|true||||1346432|24192|1322240|1.02215|50|26.9216|27.518
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false||||1346432|24192|1322240|1.02215|643|2.09394|2.14032
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|lz4|true|true|1039541|0|1039541|1.32391|2128|0.4884|0.646596
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|lz4|true|false|1335440|13200|1322240|1.03056|2219|0.60167|0.620059
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|lz4|false|true|1050242|24192|1026050|1.31042|2052|0.511772|0.670635
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|lz4|false|false|1039541|0|1039541|1.32391|2066|0.503125|0.666091
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|zstd|true|true|817000|0|817000|1.68452|2892|0.28243|0.47576
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|zstd|true|false|1328905|6665|1322240|1.03563|2166|0.613462|0.63532
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|zstd|false|true|833608|24192|809416|1.65096|2896|0.287771|0.475099
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|zstd|false|false|817000|0|817000|1.68452|2950|0.276862|0.466381
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|snappy|true|true|1045601|0|1045601|1.31623|4061|0.257439|0.338851
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|snappy|true|false|1335391|13151|1322240|1.0306|2264|0.589754|0.607802
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|snappy|false|true|1055469|24192|1031277|1.30393|3932|0.268401|0.349975
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|128|false|snappy|false|false|1045601|0|1045601|1.31623|4043|0.258592|0.340367
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|true||||1344064|12096|1331968|1.02395|52|25.5793|26.1919
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false||||1344064|12096|1331968|1.02395|632|2.12371|2.17458
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|lz4|true|true|1038604|0|1038604|1.3251|2199|0.472209|0.625725
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|lz4|true|false|1338232|6264|1331968|1.02841|2156|0.620684|0.63832
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|lz4|false|true|1044360|12096|1032264|1.3178|2121|0.492283|0.64873
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|lz4|false|false|1038604|0|1038604|1.3251|2134|0.486688|0.644911
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|zstd|true|true|817971|0|817971|1.68252|2992|0.273339|0.459899
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|zstd|true|false|1334859|2891|1331968|1.03101|2231|0.598124|0.616673
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|zstd|false|true|826731|12096|814635|1.6647|2894|0.285649|0.475518
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|zstd|false|false|817971|0|817971|1.68252|3009|0.271811|0.457328
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|snappy|true|true|1047435|0|1047435|1.31393|3844|0.272439|0.357965
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|snappy|true|false|1338232|6264|1331968|1.02841|2292|0.583699|0.600284
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|snappy|false|true|1052760|12096|1040664|1.30728|3724|0.282668|0.369527
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|256|false|snappy|false|false|1047435|0|1047435|1.31393|3994|0.262214|0.34453
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|true||||1353120|6048|1347072|1.0171|55|24.5566|24.9765
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false||||1353120|6048|1347072|1.0171|627|2.15659|2.19346
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|lz4|true|true|1040872|0|1040872|1.32221|2098|0.49606|0.655897
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|lz4|true|false|1350028|2956|1347072|1.01943|2186|0.61753|0.629527
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|lz4|false|true|1043944|6048|1037896|1.31832|2068|0.504716|0.665379
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|lz4|false|false|1040872|0|1040872|1.32221|2062|0.504597|0.667186
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|zstd|true|true|818554|0|818554|1.68133|2950|0.277393|0.466389
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|zstd|true|false|1348239|1167|1347072|1.02078|2200|0.612767|0.6255
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|zstd|false|true|823210|6048|817162|1.67182|2913|0.28255|0.472373
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|zstd|false|false|818554|0|818554|1.68133|2952|0.277284|0.466205
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|snappy|true|true|1049121|0|1049121|1.31182|3868|0.271187|0.355748
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|snappy|true|false|1350012|2940|1347072|1.01944|2155|0.626334|0.638509
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|snappy|false|true|1052031|6048|1045983|1.30819|3746|0.280793|0.367331
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|forn|512|false|snappy|false|false|1049121|0|1049121|1.31182|3808|0.275477|0.361376
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|lz4|64|false||||1038387|0|1038387|1.32538|791|1.31268|1.7398
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|zstd|64|false||||816165|0|816165|1.68625|1413|0.577285|0.973445
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|snappy|64|false||||1047677|0|1047677|1.31363|2147|0.48794|0.640971
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|btrblocks|64|false||||906184|0|906184|1.51874|6335|0.143036|0.217235
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|60|22.6794|22.6794
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|619|2.22182|2.22182
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|true||||49296|48384|912|27.9182|16|3.01837|84.2675
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false||||49296|48384|912|27.9182|599|0.0821964|2.29478
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|lz4|true|true|1465|0|1465|939.424|2038|0.000718505|0.674981
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|lz4|true|false|1932|1020|912|712.348|2023|0.000954572|0.679987
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|lz4|false|true|48831|48384|447|28.1841|2002|0.0243794|0.687111
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|lz4|false|false|1465|0|1465|939.424|2049|0.000714764|0.671466
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|zstd|true|true|750|0|750|1835.01|2087|0.000359271|0.659265
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|zstd|true|false|1392|480|912|988.69|2069|0.000672668|0.66506
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|zstd|false|true|48646|48384|262|28.2912|2162|0.0224979|0.636493
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|zstd|false|false|750|0|750|1835.01|2100|0.0003571|0.655281
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|snappy|true|true|3274|0|3274|420.359|2067|0.00158385|0.665784
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|snappy|true|false|3755|2843|912|366.513|2065|0.00181824|0.666408
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|snappy|false|true|48832|48384|448|28.1835|1999|0.0244268|0.688432
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|64|false|snappy|false|false|3274|0|3274|420.359|2068|0.00158289|0.665382
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|true||||25552|24192|1360|53.861|8|3.09834|166.88
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false||||25552|24192|1360|53.861|590|0.0432572|2.32987
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|lz4|true|true|1431|0|1431|961.744|2025|0.000706655|0.679622
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|lz4|true|false|2258|898|1360|609.502|2039|0.00110687|0.674637
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|lz4|false|true|24731|24192|539|55.649|2047|0.0120787|0.672169
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|lz4|false|false|1431|0|1431|961.744|2031|0.000704569|0.677615
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|zstd|true|true|828|0|828|1662.14|2025|0.00040882|0.679517
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|zstd|true|false|1828|468|1360|752.875|2040|0.000895753|0.67439
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|zstd|false|true|24530|24192|338|56.105|2025|0.0121132|0.679611
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|zstd|false|false|828|0|828|1662.14|2028|0.000408149|0.678403
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|snappy|true|true|2205|0|2205|624.152|2042|0.00107982|0.673973
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|snappy|true|false|3062|1702|1360|449.463|2043|0.00149835|0.673452
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|snappy|false|true|24706|24192|514|55.7053|2015|0.0122578|0.682828
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|128|false|snappy|false|false|2205|0|2205|624.152|2057|0.00107182|0.668978
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|true||||14752|12096|2656|93.2928|11|1.24175|115.846
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false||||14752|12096|2656|93.2928|596|0.024727|2.30686
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|lz4|true|true|1421|0|1421|968.512|2025|0.000701655|0.679562
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|lz4|true|false|3453|797|2656|398.568|2009|0.00171869|0.685016
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|lz4|false|true|12723|12096|627|108.171|2015|0.00631245|0.682822
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|lz4|false|false|1421|0|1421|968.512|2014|0.000705344|0.683134
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|zstd|true|true|784|0|784|1755.43|2029|0.000386283|0.678092
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|zstd|true|false|3066|410|2656|448.877|2018|0.00151915|0.681909
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|zstd|false|true|12460|12096|364|110.454|2078|0.00599572|0.662251
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|zstd|false|false|784|0|784|1755.43|2023|0.000387353|0.679971
CommonGovernment/CommonGovernment_1.csv|8|int|1376256|tinyblocks|256|false|snappy|true|true|1705|0|1705|807.188|2041|0.000835076|0.674064
